competition,position,team,P,W,D,L,GF,GA,GD,Pts,PlayedReal,PlayedPred,win_league_pct,top4_pct,bottom3_pct,most_likely_position,most_likely_position_pct,position_odds_json,sim_runs
Portugal/Liga Portugal,4,Sp Braga,34,17,10,7,64,35,29,60,33,1,0.0,100.0,0.0,4,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":100.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Portugal/Liga Portugal,5,Famalicao,34,14,11,8,43,31,12,54,33,1,0.0,0.0,0.0,5,96.5,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":96.5,""6"":3.5,""7"":0.0,""8"":0.0,""9"":0.0}",200
Portugal/Liga Portugal,6,Gil Vicente,34,13,11,10,50,39,11,50,33,1,0.0,0.0,0.0,6,96.5,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":3.5,""6"":96.5,""7"":0.0,""8"":0.0,""9"":0.0}",200
Portugal/Liga Portugal,7,Moreirense,34,13,6,15,39,50,-11,44,33,1,0.0,0.0,0.0,7,52.5,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":52.5,""8"":47.5,""9"":0.0}",200
Portugal/Liga Portugal,8,Guimaraes,34,12,6,15,42,52,-10,43,33,1,0.0,0.0,0.0,8,49.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":47.5,""8"":49.0,""9"":3.5}",200
Portugal/Liga Portugal,9,Alverca,34,10,9,14,37,53,-16,41,33,1,0.0,0.0,0.0,9,64.5,"{""1"":0.0,""10"":23.0,""11"":12.0,""12"":0.5,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":64.5}",200
Portugal/Liga Portugal,10,Arouca,34,11,6,16,46,65,-19,40,33,1,0.0,0.0,0.0,11,45.0,"{""1"":0.0,""10"":32.0,""11"":45.0,""12"":1.5,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":21.5}",200
Portugal/Liga Portugal,11,Estoril,34,10,9,15,54,56,-2,39,33,1,0.0,0.0,0.0,10,44.5,"{""1"":0.0,""10"":44.5,""11"":41.5,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":3.5,""9"":10.5}",200
Portugal/Liga Portugal,12,Rio Ave,34,8,11,14,36,58,-22,37,33,1,0.0,0.0,0.0,13,61.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":39.0,""13"":61.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Portugal/Liga Portugal,13,Santa Clara,34,9,9,16,34,43,-9,36,33,1,0.0,0.0,0.0,12,59.0,"{""1"":0.0,""10"":0.5,""11"":1.5,""12"":59.0,""13"":39.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Portugal/Liga Portugal,14,Nacional,34,8,7,18,38,48,-10,33,33,1,0.0,0.0,1.0,14,89.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":89.0,""15"":10.0,""16"":1.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Portugal/Liga Portugal,15,Casa Pia,34,6,11,16,32,58,-26,30,33,1,0.0,0.0,58.0,15,34.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":8.0,""15"":34.0,""16"":28.5,""17"":29.5,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Portugal/Liga Portugal,16,Estrela,34,6,11,17,37,56,-19,29,33,1,0.0,0.0,70.5,16,50.5,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":3.0,""15"":26.5,""16"":50.5,""17"":20.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Portugal/Liga Portugal,17,Tondela,34,6,10,17,28,54,-26,29,33,1,0.0,0.0,70.5,17,50.5,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":29.5,""16"":20.0,""17"":50.5,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Portugal/Liga Portugal,18,AVS,34,3,11,20,28,69,-41,21,33,1,0.0,0.0,100.0,18,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":100.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Scotland/Premiership,1,Hearts,36,23,8,5,63,31,32,77,36,0,100.0,100.0,0.0,1,100.0,"{""1"":100.0,""10"":0.0,""11"":0.0,""12"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Scotland/Premiership,2,Celtic,36,24,4,8,67,38,29,76,36,0,0.0,100.0,0.0,2,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""2"":100.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Scotland/Premiership,3,Rangers,36,19,12,5,70,39,31,69,36,0,0.0,100.0,0.0,3,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""2"":0.0,""3"":100.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Scotland/Premiership,4,Motherwell,36,15,13,8,56,33,23,58,36,0,0.0,100.0,0.0,4,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""2"":0.0,""3"":0.0,""4"":100.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Scotland/Premiership,5,Hibernian,36,14,12,10,56,42,14,54,36,0,0.0,0.0,0.0,5,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":100.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Scotland/Premiership,6,Falkirk,36,14,7,15,48,54,-6,49,36,0,0.0,0.0,0.0,6,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":100.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Scotland/Premiership,7,Dundee United,36,10,13,13,48,59,-11,43,36,0,0.0,0.0,0.0,7,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":100.0,""8"":0.0,""9"":0.0}",200
Scotland/Premiership,8,Aberdeen,36,11,7,18,38,50,-12,40,36,0,0.0,0.0,0.0,8,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":100.0,""9"":0.0}",200
Scotland/Premiership,9,Dundee,36,10,9,17,38,56,-18,39,36,0,0.0,0.0,0.0,9,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":100.0}",200
Scotland/Premiership,10,Kilmarnock,36,8,10,18,43,66,-23,34,36,0,0.0,0.0,100.0,10,100.0,"{""1"":0.0,""10"":100.0,""11"":0.0,""12"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Scotland/Premiership,11,St Mirren,36,7,9,20,27,54,-27,30,36,0,0.0,0.0,100.0,11,100.0,"{""1"":0.0,""10"":0.0,""11"":100.0,""12"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Scotland/Premiership,12,Livingston,36,2,14,20,39,71,-32,20,36,0,0.0,0.0,100.0,12,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":100.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Spain/La Liga,1,Barcelona,38,32,2,4,99,37,62,97,35,3,100.0,100.0,0.0,1,100.0,"{""1"":100.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Spain/La Liga,2,Real Madrid,38,26,5,6,79,37,42,84,35,3,0.0,100.0,0.0,2,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":100.0,""20"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Spain/La Liga,3,Villarreal,38,23,7,9,73,46,27,75,35,3,0.0,100.0,0.0,3,99.5,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""3"":99.5,""4"":0.5,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Spain/La Liga,4,Ath Madrid,38,20,7,11,67,45,21,68,35,3,0.0,100.0,0.0,4,99.5,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""3"":0.5,""4"":99.5,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Spain/La Liga,5,Betis,38,14,16,8,60,49,11,59,35,3,0.0,0.0,0.0,5,89.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""3"":0.0,""4"":0.0,""5"":89.0,""6"":11.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Spain/La Liga,6,Celta,38,15,12,12,56,50,6,55,35,3,0.0,0.0,0.0,6,85.5,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""3"":0.0,""4"":0.0,""5"":11.0,""6"":85.5,""7"":2.5,""8"":0.5,""9"":0.5}",200
Spain/La Liga,7,Getafe,38,14,7,17,33,41,-8,50,35,3,0.0,0.0,0.0,7,37.5,"{""1"":0.0,""10"":7.0,""11"":4.0,""12"":2.5,""13"":0.0,""14"":0.5,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":2.0,""7"":37.5,""8"":32.5,""9"":14.0}",200
Spain/La Liga,8,Sociedad,38,12,12,14,59,59,-1,49,35,3,0.0,0.0,0.0,7,41.5,"{""1"":0.0,""10"":9.0,""11"":5.5,""12"":3.0,""13"":1.5,""14"":0.5,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":1.0,""7"":41.5,""8"":24.5,""9"":13.5}",200
Spain/La Liga,9,Vallecano,38,11,14,13,41,48,-6,47,35,3,0.0,0.0,0.0,9,20.0,"{""1"":0.0,""10"":20.0,""11"":16.5,""12"":9.5,""13"":7.5,""14"":4.5,""15"":3.0,""16"":0.5,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":6.0,""8"":12.5,""9"":20.0}",200
Spain/La Liga,10,Osasuna,38,12,10,16,49,51,-3,46,35,3,0.0,0.0,0.0,10,26.0,"{""1"":0.0,""10"":26.0,""11"":14.0,""12"":10.5,""13"":2.5,""14"":6.5,""15"":2.5,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.5,""7"":7.0,""8"":13.5,""9"":17.0}",200
Spain/La Liga,11,Ath Bilbao,38,14,6,19,45,58,-13,46,35,3,0.0,0.0,0.0,10,18.5,"{""1"":0.0,""10"":18.5,""11"":17.5,""12"":17.5,""13"":14.0,""14"":6.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":3.5,""8"":6.5,""9"":16.5}",200
Spain/La Liga,12,Valencia,38,12,10,16,44,56,-12,45,35,3,0.0,0.0,0.0,12,20.5,"{""1"":0.0,""10"":9.5,""11"":18.5,""12"":20.5,""13"":14.5,""14"":10.0,""15"":7.0,""16"":2.5,""17"":0.5,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":2.0,""8"":7.0,""9"":8.0}",200
Spain/La Liga,13,Elche,38,10,13,15,51,59,-8,43,35,3,0.0,0.0,7.0,15,17.5,"{""1"":0.0,""10"":2.0,""11"":8.0,""12"":8.0,""13"":15.0,""14"":15.0,""15"":17.5,""16"":10.5,""17"":14.0,""18"":5.5,""19"":1.5,""2"":0.0,""20"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.5,""9"":2.5}",200
Spain/La Liga,14,Mallorca,38,11,10,17,50,59,-9,43,35,3,0.0,0.0,4.0,15,19.0,"{""1"":0.0,""10"":3.0,""11"":5.5,""12"":11.0,""13"":14.5,""14"":16.5,""15"":19.0,""16"":15.5,""17"":5.5,""18"":3.0,""19"":1.0,""2"":0.0,""20"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":2.0,""9"":3.5}",200
Spain/La Liga,15,Espanol,38,11,10,17,43,58,-15,43,35,3,0.0,0.0,11.5,15,17.5,"{""1"":0.0,""10"":4.0,""11"":5.0,""12"":9.0,""13"":13.0,""14"":13.5,""15"":17.5,""16"":13.0,""17"":10.5,""18"":7.5,""19"":4.0,""2"":0.0,""20"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.5,""9"":2.5}",200
Spain/La Liga,16,Sevilla,38,11,8,19,49,64,-15,42,35,3,0.0,0.0,18.5,17,23.0,"{""1"":0.0,""10"":0.5,""11"":3.5,""12"":3.5,""13"":9.5,""14"":11.0,""15"":11.0,""16"":19.0,""17"":23.0,""18"":17.0,""19"":1.5,""2"":0.0,""20"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.5}",200
Spain/La Liga,17,Girona,38,10,13,16,41,58,-17,42,35,3,0.0,0.0,31.5,18,23.5,"{""1"":0.0,""10"":0.5,""11"":1.0,""12"":2.5,""13"":5.5,""14"":10.5,""15"":12.0,""16"":17.0,""17"":18.0,""18"":23.5,""19"":8.0,""2"":0.0,""20"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":1.5}",200
Spain/La Liga,18,Alaves,38,10,11,17,46,60,-14,40,35,3,0.0,0.0,50.0,18,28.5,"{""1"":0.0,""10"":0.0,""11"":1.0,""12"":2.5,""13"":2.0,""14"":5.0,""15"":7.0,""16"":14.5,""17"":18.0,""18"":28.5,""19"":21.5,""2"":0.0,""20"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Spain/La Liga,19,Levante,38,10,10,19,47,64,-17,39,35,3,0.0,0.0,77.5,19,62.5,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.5,""14"":0.5,""15"":3.5,""16"":7.5,""17"":10.5,""18"":15.0,""19"":62.5,""2"":0.0,""20"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Spain/La Liga,20,Oviedo,38,7,12,20,31,62,-31,31,35,3,0.0,0.0,100.0,20,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":100.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Spain/La Liga 2,1,Santander,42,24,7,11,91,68,23,79,39,3,88.5,100.0,0.0,1,88.5,"{""1"":88.5,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":9.5,""20"":0.0,""21"":0.0,""22"":0.0,""3"":2.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Spain/La Liga 2,2,Almeria,42,22,9,11,86,65,20,76,39,3,8.0,97.5,0.0,2,54.5,"{""1"":8.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":54.5,""20"":0.0,""21"":0.0,""22"":0.0,""3"":24.0,""4"":11.0,""5"":1.0,""6"":1.0,""7"":0.5,""8"":0.0,""9"":0.0}",200
Spain/La Liga 2,3,La Coruna,42,21,12,9,66,47,19,75,39,3,2.5,98.0,0.0,3,52.0,"{""1"":2.5,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":29.0,""20"":0.0,""21"":0.0,""22"":0.0,""3"":52.0,""4"":14.5,""5"":2.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Spain/La Liga 2,4,Malaga,42,20,10,12,76,57,19,71,39,3,1.0,67.5,0.0,4,45.0,"{""1"":1.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":6.0,""20"":0.0,""21"":0.0,""22"":0.0,""3"":15.5,""4"":45.0,""5"":19.0,""6"":7.5,""7"":4.5,""8"":1.5,""9"":0.0}",200
Spain/La Liga 2,5,Castellon,42,19,12,11,73,56,17,69,39,3,0.0,19.0,0.0,5,31.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":1.0,""20"":0.0,""21"":0.0,""22"":0.0,""3"":4.0,""4"":14.0,""5"":31.0,""6"":21.5,""7"":18.5,""8"":8.5,""9"":1.5}",200
Spain/La Liga 2,6,Las Palmas,42,19,13,10,58,44,14,69,39,3,0.0,12.5,0.0,6,30.5,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""21"":0.0,""22"":0.0,""3"":2.5,""4"":10.0,""5"":21.5,""6"":30.5,""7"":20.0,""8"":14.5,""9"":1.0}",200
Spain/La Liga 2,7,Burgos,42,18,13,11,51,39,12,68,39,3,0.0,3.0,0.0,8,29.0,"{""1"":0.0,""10"":3.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""21"":0.0,""22"":0.0,""3"":0.0,""4"":3.0,""5"":14.0,""6"":25.0,""7"":22.0,""8"":29.0,""9"":4.0}",200
Spain/La Liga 2,8,Eibar,42,19,11,12,53,42,12,67,39,3,0.0,2.5,0.0,8,30.0,"{""1"":0.0,""10"":3.5,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""21"":0.0,""22"":0.0,""3"":0.0,""4"":2.5,""5"":11.0,""6"":13.5,""7"":29.0,""8"":30.0,""9"":10.5}",200
Spain/La Liga 2,9,Cordoba,42,18,10,14,61,63,-1,64,39,3,0.0,0.0,0.0,9,53.0,"{""1"":0.0,""10"":30.5,""11"":2.5,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""21"":0.0,""22"":0.0,""3"":0.0,""4"":0.0,""5"":0.5,""6"":0.5,""7"":3.5,""8"":9.5,""9"":53.0}",200
Spain/La Liga 2,10,Andorra,42,17,11,14,66,54,12,62,39,3,0.0,0.0,0.0,10,46.0,"{""1"":0.0,""10"":46.0,""11"":15.5,""12"":1.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""21"":0.0,""22"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.5,""7"":2.0,""8"":7.0,""9"":28.0}",200
Spain/La Liga 2,11,Ceuta,42,16,11,15,51,63,-12,59,39,3,0.0,0.0,0.0,11,50.5,"{""1"":0.0,""10"":15.0,""11"":50.5,""12"":21.5,""13"":11.5,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""21"":0.0,""22"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":1.5}",200
Spain/La Liga 2,12,Sp Gijon,42,16,8,18,58,58,1,56,39,3,0.0,0.0,0.0,12,37.5,"{""1"":0.0,""10"":1.0,""11"":12.0,""12"":37.5,""13"":30.5,""14"":18.5,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""21"":0.0,""22"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.5}",200
Spain/La Liga 2,13,Albacete,42,15,12,15,56,57,-1,56,39,3,0.0,0.0,0.0,13,42.5,"{""1"":0.0,""10"":1.0,""11"":18.5,""12"":28.5,""13"":42.5,""14"":8.0,""15"":1.5,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""21"":0.0,""22"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Spain/La Liga 2,14,Granada,42,13,13,16,54,56,-1,53,39,3,0.0,0.0,0.0,14,56.0,"{""1"":0.0,""10"":0.0,""11"":1.0,""12"":11.5,""13"":14.0,""14"":56.0,""15"":14.5,""16"":3.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""21"":0.0,""22"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Spain/La Liga 2,15,Valladolid,42,13,11,18,50,58,-7,50,39,3,0.0,0.0,0.0,15,39.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":1.5,""14"":13.5,""15"":39.0,""16"":26.5,""17"":19.0,""18"":0.5,""19"":0.0,""2"":0.0,""20"":0.0,""21"":0.0,""22"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Spain/La Liga 2,16,Leganes,42,12,13,17,47,52,-5,48,39,3,0.0,0.0,0.0,16,34.5,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":1.0,""15"":23.0,""16"":34.5,""17"":34.0,""18"":5.5,""19"":2.0,""2"":0.0,""20"":0.0,""21"":0.0,""22"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Spain/La Liga 2,17,Sociedad B,42,13,10,19,52,60,-8,48,39,3,0.0,0.0,0.0,17,39.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":3.0,""15"":22.0,""16"":34.0,""17"":39.0,""18"":2.0,""19"":0.0,""2"":0.0,""20"":0.0,""21"":0.0,""22"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Spain/La Liga 2,18,Cadiz,42,11,10,21,43,63,-20,43,39,3,0.0,0.0,9.5,18,61.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":2.0,""17"":6.5,""18"":61.0,""19"":21.0,""2"":0.0,""20"":7.5,""21"":2.0,""22"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
